Id,SalePrice
1576,230173.34699630737
1577,206843.59833598137
1578,150994.53456699848
1579,146068.38837265968
1580,186549.8088300228
1581,144181.3289374113
1582,127360.68822443485
1583,341580.80980181694
1584,235558.9698255062
1585,139549.51509833336
1586,72408.38635712862
1587,94230.45516014099
1588,155583.32696557045
1589,96377.85956263542
1590,133178.0667603016
1591,97664.655148983
1592,120805.8362454176
1593,135079.4366747141
1594,123560.8284920454
1595,110110.63188314438
1596,238414.83294963837
1597,188915.74054956436
1598,202296.08356952667
1599,187390.40322601795
1600,179464.59159255028
1601,73871.29534035921
1602,112126.18187069893
1603,91084.9229618907
1604,273561.90979480743
1605,241234.7173690796
1606,164851.601049304
1607,154565.41538238525
1608,225522.08125591278
1609,186491.99314415455
1610,148437.16643750668
1611,139341.31562709808
1612,161476.91555321217
1613,163306.82307481766
1614,141339.39377963543
1615,92350.64659267664
1616,71916.79552197456
1617,89697.44775444269
1618,126467.57706999779
1619,136365.90600013733
1620,145937.64774501324
1621,134719.1546112299
1622,142729.8728376627
1623,294409.84785556793
1624,219394.5410847664
1625,131500.8381009102
1626,169613.84050548077
1627,184402.5731831789
1628,277789.75635766983
1629,172589.34013545513
1630,328490.41149020195
1631,221640.43128490448
1632,238426.46583914757
1633,167149.8055011034
1634,180454.88350093365
1635,184569.76503133774
1636,156931.2233477831
1637,180015.65754413605
1638,200472.46500849724
1639,173442.88371503353
1640,262007.9754292965
1641,171629.3117403984
1642,214424.3721663952
1643,216911.56044602394
1644,220386.8243098259
1645,177548.66369068623
1646,158741.4202094078
1647,159141.29234850407
1648,132518.9071893692
1649,137373.00597131252
1650,117806.14830553532
1651,121875.49956142902
1652,96243.85632574558
1653,97577.35222578049
1654,146760.71405410767
1655,148345.54336965084
1656,149753.92177700996
1657,147507.3340535164
1658,153772.32007682323
1659,140284.95222330093
1660,148264.42815363407
1661,459657.9909324646
1662,413907.5240492821
1663,383286.2037420273
1664,446288.17826509476
1665,307795.92856764793
1666,325216.3043618202
1667,369413.31923007965
1668,331459.43090319633
1669,302293.076813221
1670,340875.3886818886
1671,269707.01321959496
1672,488626.3158917427
1673,304459.20184254646
1674,243244.68716979027
1675,179333.4797024727
1676,188127.2128969431
1677,210247.46730923653
1678,492062.1809363365
1679,406476.4252305031
1680,334323.7543106079
1681,271414.392888546
1682,301157.2387814522
1683,178774.96600151062
1684,171819.69061493874
1685,176533.7222069502
1686,170016.57024025917
1687,163261.5853101015
1688,180941.56354665756
1689,187615.54576456547
1690,189508.8829100132
1691,172859.38292741776
1692,282596.0747897625
1693,163887.32001185417
1694,183444.4123506546
1695,165253.4082531929
1696,276997.6398348808
1697,174665.12463986874
1698,365806.60596489906
1699,331854.5216321945
1700,249078.36750149727
1701,263703.87971401215
1702,251151.74442529678
1703,237509.56013798714
1704,292559.6109032631
1705,229142.02496409416
1706,420417.53202676773
1707,221124.60151314735
1708,211168.1081354618
1709,278384.7212791443
1710,230196.7027783394
1711,252269.3793475628
1712,237585.20767092705
1713,263323.2569694519
1714,225872.93550372124
1715,207428.10040712357
1716,187020.81710100174
1717,173676.0477721691
1718,134578.0186355114
1719,199921.46655917168
1720,240466.96916222572
1721,166816.63684546947
1722,124160.88983416557
1723,151443.9083635807
1724,213189.1033053398
1725,236761.2300813198
1726,190346.6084599495
1727,163858.76655578613
1728,171512.47657835484
1729,160775.93833208084
1730,166933.73076617718
1731,124132.62888789177
1732,132573.39276373386
1733,123714.78989720345
1734,119324.6228992939
1735,133092.84515678883
1736,115835.30731499195
1737,356934.3788921833
1738,214299.8979985714
1739,300058.59449505806
1740,233346.33573889732
1741,202021.484375
1742,174751.2350231409
1743,175316.82521104813
1744,289368.44155192375
1745,224067.655056715
1746,224914.5609140396
1747,220589.75860476494
1748,226268.6562538147
1749,153507.1486979723
1750,130055.3672015667
1751,243702.14998722076
1752,123332.04083144665
1753,139636.70551776886
1754,208682.2248995304
1755,170111.20840907097
1756,131411.73511743546
1757,124632.20186531544
1758,152306.38474225998
1759,168971.86025977135
1760,164263.93762230873
1761,143640.7033354044
1762,169158.2452505827
1763,169430.36936223507
1764,117161.34421527386
1765,164694.95080411434
1766,177338.51790428162
1767,210838.60710263252
1768,146048.5202074051
1769,170279.06402945518
1770,144023.69990944862
1771,126975.52032768726
1772,135617.13717877865
1773,129863.40202391148
1774,125040.09552299976
1775,136473.85336458683
1776,121624.21114742756
1777,118446.41849398613
1778,137875.47029554844
1779,114249.63422119617
1780,175249.01919066906
1781,138275.443688035
1782,98138.7347728014
1783,137753.8312226534
1784,104181.7058622837
1785,119578.6451548338
1786,137140.57318866253
1787,163721.69196605682
1788,50653.54980528355
1789,109728.33283245564
1790,86314.34135138988
1791,176402.7003198862
1792,154176.59111320972
1793,134824.10937547684
1794,143954.4875919819
1795,136087.06541359425
1796,135744.6489483118
1797,120249.5838701725
1798,128426.368907094
1799,114351.01136565208
1800,126459.3755453825
1801,133749.87840652466
1802,147908.06122124195
1803,150409.46997702122
1804,142403.06064486504
1805,137160.93637049198
1806,113149.23487603664
1807,132285.78813374043
1808,118854.53715920448
1809,122515.4097378254
1810,145638.61273229122
1811,104900.40242671967
1812,102244.33474242687
1813,119266.19969308376
1814,97160.6720238924
1815,50604.042522609234
1816,99608.55148732662
1817,117815.992385149
1818,143759.25980508327
1819,119711.29834651947
1820,59313.6003986001
1821,117534.83422100544
1822,171941.4421916008
1823,42931.41217902303
1824,139711.40801906586
1825,133227.1971553564
1826,99688.77792358398
1827,105272.58738875389
1828,135554.4500797987
1829,97927.21644043922
1830,145309.79797244072
1831,163577.9234021902
1832,80184.70861017704
1833,145113.41139674187
1834,127579.71055805683
1835,146698.07195663452
1836,123033.77084434032
1837,92459.71899479628
1838,119548.50539565086
1839,87397.84825593233
1840,157645.4422622919
1841,150244.55070495605
1842,71816.99343025684
1843,132716.28379821777
1844,144272.46823906898
1845,138420.98981142044
1846,158091.78970754147
1847,161160.38620471954
1848,51438.179202377796
1849,112299.5164245367
1850,123223.22718799114
1851,153246.03870511055
1852,130136.36991381645
1853,126092.88327395916
1854,169015.5679732561
1855,139986.83974146843
1856,221973.91495108604
1857,171364.84913527966
1858,131826.15399360657
1859,118906.06388449669
1860,145447.17632234097
1861,118906.06388449669
1862,314890.7761275768
1863,312345.37839889526
1864,312345.37839889526
1865,340687.3048841953
1866,335550.42788386345
1867,241908.43492746353
1868,293585.57775616646
1869,202558.6223602295
1870,251503.0036866665
1871,242163.25595974922
1872,174075.85240900517
1873,232162.1885895729
1874,141074.95367527008
1875,199513.66290450096
1876,197265.29762148857
1877,219352.50967741013
1878,207508.9906156063
1879,132809.99943614006
1880,133040.54215550423
1881,230690.43681025505
1882,247921.64877057076
1883,196244.1909313202
1884,205647.81829714775
1885,255859.35205221176
1886,291802.14554071426
1887,198190.01108407974
1888,287940.25123119354
1889,155864.4288778305
1890,131218.5436487198
1891,136803.9506673813
1892,107367.84629523754
1893,127601.60379111767
1894,123439.07691538334
1895,136151.91258490086
1896,125207.06236362457
1897,108466.95184707642
1898,110072.78561592102
1899,156949.6627151966
1900,152753.92472743988
1901,180842.54898130894
1902,151586.07937395573
1903,227325.49414038658
1904,139967.33158826828
1905,189896.25588059425
1906,174634.80487465858
1907,211042.23892092705
1908,118187.77233362198
1909,142321.97917997837
1910,128485.19712686539
1911,214741.79029464722
1912,304223.6414551735
1913,145406.94497525692
1914,75006.68335705996
1915,335543.92516613007
1916,60005.98233193159
1917,256471.6200530529
1918,140022.91969954967
1919,158431.96734786034
1920,136535.1116657257
1921,425103.98894548416
1922,323528.41034531593
1923,215851.23494267464
1924,214038.12423348427
1925,210904.7368168831
1926,392357.1574687958
1927,140000.43019652367
1928,158152.56424248219
1929,128273.38628470898
1930,134074.27176833153
1931,145157.7941328287
1932,133025.3878980875
1933,175365.26933312416
1934,180219.26686167717
1935,172099.239975214
1936,181691.87366962433
1937,178613.55684697628
1938,175094.45026516914
1939,232659.4327390194
1940,191320.508569479
1941,174207.98808336258
1942,182112.04148828983
1943,201365.27240276337
1944,336284.6274673939
1945,387120.5571293831
1946,142207.28158950806
1947,312853.9629280567
1948,174998.5745549202
1949,231485.09591817856
1950,178219.81616318226
1951,250875.03015995026
1952,227427.6925623417
1953,162909.5385223627
1954,187984.3781143427
1955,130165.45213758945
1956,280116.0192489624
1957,153955.39745688438
1958,306626.02439522743
1959,133003.820925951
1960,120038.18929195404
1961,115940.81334769726
1962,98223.25885295868
1963,106963.2039964199
1964,103742.3899024725
1965,146781.6735059023
1966,150760.5154812336
1967,296129.8054456711
1968,472813.3264183998
1969,393437.5986456871
1970,458309.34077501297
1971,433186.5295767784
1972,368823.93449544907
1973,268772.4669277668
1974,305535.4128777981
1975,540402.6645421982
1976,265510.0601911545
1977,369091.82846546173
1978,385282.74059295654
1979,328976.7652750015
1980,191960.45249700546
1981,349014.72121477127
1982,237274.74227547646
1983,210502.80585885048
1984,166550.57668685913
1985,206646.40173316002
1986,207405.73465824127
1987,175448.26336205006
1988,180797.88498580456
1989,193084.74764227867
1990,216156.21015429497
1991,232639.18206095695
1992,206536.10303997993
1993,168943.45305860043
1994,242402.05645561218
1995,178263.82763683796
1996,250559.47959423065
1997,315923.5157072544
1998,349860.3895306587
1999,255453.48346233368
2000,308994.07118558884
2001,262948.21441173553
2002,237307.86338448524
2003,238813.47879767418
2004,276816.1937594414
2005,220674.9014556408
2006,239055.83441257477
2007,241647.4711894989
2008,214736.93013191223
2009,192113.25511336327
2010,186727.75603830814
2011,138794.09730434418
2012,174153.87377142906
2013,182600.60034692287
2014,184262.75350153446
2015,199288.72287273407
2016,189497.83504009247
2017,203439.549356699
2018,125425.22966861725
2019,134272.01963961124
2020,110549.68908429146
2021,112721.48430347443
2022,176196.43591344357
2023,133807.14282393456
2024,245060.7679784298
2025,359779.6441614628
2026,178808.57087671757
2027,145828.597843647
2028,158802.34099924564
2029,168698.80236685276
2030,282259.7785294056
2031,264791.8586432934
2032,286324.38212633133
2033,286811.635941267
2034,162055.33117055893
2035,217473.56176376343
2036,189189.50721621513
2037,207817.49844551086
2038,292348.7338423729
2039,220215.7060801983
2040,365969.98393535614
2041,268682.0363998413
2042,198480.3383052349
2043,174467.46677160263
2044,161213.63423764706
2045,216466.49554371834
2046,137841.53915941715
2047,148325.90021193027
2048,136279.50310707092
2049,139093.1660681963
2050,180980.43359816074
2051,113493.23764443398
2052,130337.36914396286
2053,146181.69091641903
2054,85713.85812014341
2055,164142.87231862545
2056,134799.6060550213
2057,122529.09019589424
2058,233246.4773952961
2059,132269.7675973177
2060,173135.54592430592
2061,182849.36867654324
2062,136130.28936088085
2063,120193.1294798851
2064,140480.32626509666
2065,122484.11118984222
2066,173644.3104594946
2067,127170.29809951782
2068,119589.85053002834
2069,88234.26313698292
2070,114514.16432857513
2071,92113.6236563325
2072,122540.01431167126
2073,135208.2197368145
2074,178702.96359062195
2075,142958.1654816866
2076,125418.53569447994
2077,157024.68022704124
2078,129940.90586900711
2079,126747.88020551205
2080,115908.15350413322
2081,125505.77111542225
2082,112830.8379650116
2083,141933.7624311447
2084,114333.6970359087
2085,126395.85591852665
2086,134497.88220226765
2087,117373.71757626534
2088,93732.95787721872
2089,73994.52071636915
2090,145147.7812975645
2091,118263.28486204147
2092,125940.63192605972
2093,117633.23001563549
2094,124219.32429075241
2095,152500.32998621464
2096,76560.09037047625
2097,94014.71231132746
2098,152906.73859417439
2099,55946.66078686714
2100,81478.8281917572
2101,124992.76518821716
2102,127418.08764636517
2103,104340.44867753983
2104,128571.24000787735
2105,128395.77913284302
2106,58310.85432320833
2107,215243.30958724022
2108,120224.6417850256
2109,114457.02366530895
2110,129372.45808541775
2111,149577.279612422
2112,138626.42168998718
2113,117311.9642585516
2114,112191.5915608406
2115,155818.02107393742
2116,118470.93306481838
2117,153746.97297811508
2118,119435.47286093235
2119,104786.58236563206
2120,112455.25538921356
2121,111052.08590626717
2122,109716.17117524147
2123,86275.96069127321
2124,165708.4184885025
2125,118742.17964708805
2126,165081.08623325825
2127,147323.0303823948
2128,125379.9469023943
2129,105621.12405896187
2130,136576.5805542469
2131,154478.02245616913
2132,113277.92793512344
2133,122666.19853675365
2134,122260.88121533394
2135,95246.19542062283
2136,70155.1665365696
2137,110279.92755174637
2138,131556.70747160912
2139,151756.0388147831
2140,141719.87026929855
2141,148240.91486632824
2142,130036.61282360554
2143,139750.63808262348
2144,126455.60666918755
2145,138293.41053962708
2146,164614.0493452549
2147,139968.67038309574
2148,136831.424087286
2149,154014.4956856966
2150,230101.90710425377
2151,131444.32745873928
2152,194754.97856736183
2153,166512.0666474104
2154,114840.72901308537
2155,133049.3849515915
2156,269304.8797547817
2157,231583.19920301437
2158,247703.7064731121
2159,215132.7408850193
2160,163259.97650623322
2161,232287.90029883385
2162,466307.2335720062
2163,352229.31385040283
2164,234812.88984417915
2165,185964.85674381256
2166,151658.77930819988
2167,213894.50192451477
2168,208472.56287932396
2169,193459.76769924164
2170,221501.62413716316
2171,144509.3336701393
2172,134780.24415671825
2173,163069.13636624813
2174,238052.77332663536
2175,307313.2649064064
2176,337040.5402779579
2177,242445.77541947365
2178,204427.46743559837
2179,139731.07367753983
2180,241268.64850521088
2181,188124.7378140688
2182,224016.21833443642
2183,193432.9017996788
2184,132426.6428500414
2185,118072.09596037865
2186,151313.84275853634
2187,154573.06563854218
2188,154285.9447747469
2189,192118.31778287888
2190,78399.57196265459
2191,79997.64859676361
2192,99238.56034874916
2193,104765.3641551733
2194,104150.49731731415
2195,116133.58855247498
2196,98225.85768997669
2197,113221.9235599041
2198,161794.76119577885
2199,172800.36345124245
2200,146497.08397686481
2201,145987.8806769848
2202,217534.7413122654
2203,153005.7644098997
2204,202715.13760089874
2205,109534.6013456583
2206,143662.11280226707
2207,218438.8665854931
2208,255666.49809479713
2209,217681.7612349987
2210,124755.71975111961
2211,115668.63298416138
2212,110393.36510002613
2213,107459.6268683672
2214,130320.71858644485
2215,102780.31393885612
2216,133765.9776955843
2217,79721.4912250638
2218,70514.2729356885
2219,73800.74422806501
2220,85140.38141816854
2221,333080.99269866943
2222,244080.09514212608
2223,285512.914955616
2224,217223.4883904457
2225,123005.3073912859
2226,174648.89034628868
2227,195469.03997659683
2228,262695.80096006393
2229,252616.79098010063
2230,152273.4548896551
2231,207715.7275378704
2232,175733.10039937496
2233,170362.01305687428
2234,247082.6181769371
2235,207555.61217665672
2236,265203.1724154949
2237,357236.3840043545
2238,204146.81553840637
2239,120697.9001313448
2240,159179.6898841858
2241,165294.9783951044
2242,129946.76731526852
2243,121719.29933130741
2244,108111.4399433136
2245,110621.84900045395
2246,145999.29980933666
2247,116859.77786779404
2248,130366.35011434555
2249,130202.02711224556
2250,130513.10002803802
2251,118580.81549406052
2252,171779.36926484108
2253,159323.4134465456
2254,178655.86951375008
2255,185224.5819568634
2256,182184.9326789379
2257,193541.78294539452
2258,170799.8327165842
2259,177862.211689353
2260,171105.3366959095
2261,202942.44021177292
2262,219331.31396770477
2263,329792.30508208275
2264,435006.70552253723
2265,191964.7951424122
2266,302241.9326007366
2267,370262.67766952515
2268,392694.6237683296
2269,155991.23187363148
2270,183599.07127916813
2271,221570.8589553833
2272,196024.92108941078
2273,162111.02053523064
2274,176351.55610740185
2275,161187.62336671352
2276,189195.9199309349
2277,182063.6423677206
2278,151724.4477570057
2279,121079.45665717125
2280,126061.32596731186
2281,168310.4731142521
2282,179912.95285522938
2283,102416.73551499844
2284,102550.28873682022
2285,152679.05347049236
2286,126343.81167590618
2287,352030.15968203545
2288,273105.5945158005
2289,432630.1309466362
2290,465129.18412685394
2291,324999.3295967579
2292,443389.7662162781
2293,482477.7600169182
2294,404536.8602871895
2295,460271.6764807701
2296,272211.3470733166
2297,314843.9295589924
2298,321229.32836413383
2299,406052.64604091644
2300,329889.6883428097
2301,286034.68492627144
2302,233596.58911824226
2303,238355.52096366882
2304,251096.91008925438
2305,188649.29787814617
2306,182410.42397916317
2307,186715.90939164162
2308,222135.65036654472
2309,282987.0703816414
2310,215189.53278660774
2311,191459.58572626114
2312,173335.5888724327
2313,176375.9919255972
2314,165345.80759704113
2315,179938.44620883465
2316,211003.89763712883
2317,177919.6111112833
2318,176100.87521374226
2319,173756.94923102856
2320,185252.7866512537
2321,243186.97273731232
2322,167390.77731966972
2323,180296.87196016312
2324,166490.28591811657
2325,209863.06443810463
2326,163275.05201101303
2327,212595.51092982292
2328,230163.44666481018
2329,186326.79261267185
2330,176828.5608291626
2331,369544.25111413
2332,401513.2540464401
2333,313601.6854643822
2334,263274.1378247738
2335,250215.03806114197
2336,324912.0716750622
2337,206007.15532898903
2338,290821.9902217388
2339,210841.05968475342
2340,386358.5916161537
2341,208378.3522248268
2342,233627.527654171
2343,222652.26766467094
2344,232397.0064520836
2345,234604.9153804779
2346,228816.1015510559
2347,205346.8257188797
2348,241141.65425300598
2349,171879.01385128498
2350,290487.58402466774
2351,244244.48564648628
2352,253529.0390253067
2353,257683.51063132286
2354,129546.78267240524
2355,146641.3250565529
2356,150373.6037760973
2357,194090.12630581856
2358,196870.76941132545
2359,129026.76776051521
2360,117116.95022881031
2361,142495.6399947405
2362,280392.5535082817
2363,143797.34233021736
2364,159397.11466431618
2365,225992.05449223518
2366,194173.78410696983
2367,223696.03261351585
2368,211240.1780486107
2369,214466.51607751846
2370,170653.45406532288
2371,171454.63839173317
2372,198492.51121282578
2373,271516.4113044739
2374,295651.5069305897
2375,267547.8634238243
2376,281550.1047670841
2377,384537.7856492996
2378,140009.99301671982
2379,194154.27595376968
2380,141563.2987767458
2381,160252.93081998825
2382,188624.08578395844
2383,202060.88319420815
2384,245553.9844930172
2385,159750.50024688244
2386,138227.71959006786
2387,135449.66407120228
2388,96509.62397456169
2389,129199.70855116844
2390,138113.68577182293
2391,142710.724696517
2392,119808.6816072464
2393,166843.62649917603
2394,150398.27585220337
2395,217468.18408370018
2396,137854.98335957527
2397,202124.69533085823
2398,131032.52992033958
2399,55338.831059634686
2400,52934.01803821325
2401,111344.25818920135
2402,140322.53973186016
2403,124231.84596002102
2404,144165.65716266632
2405,161724.6375977993
2406,140180.9312403202
2407,130940.68184494972
2408,139226.39302909374
2409,129721.96228802204
2410,170328.1494230032
2411,124012.60986924171
2412,146970.65733373165
2413,133892.1956717968
2414,131837.1793627739
2415,130037.04033792019
2416,127194.63266432285
2417,132193.2987868786
2418,129374.16814267635
2419,125392.71607995033
2420,128569.47369873524
2421,145741.67743325233
2422,111387.8533989191
2423,135614.3245846033
2424,153177.70391702652
2425,233689.044713974
2426,130701.08257234097
2427,135213.43991160393
2428,176294.56169903278
2429,123936.51232123375
2430,128997.48302996159
2431,107516.40751957893
2432,149357.87476599216
2433,148544.97879743576
2434,139339.27930891514
2435,152429.531365633
2436,109691.09408557415
2437,107433.76225233078
2438,125033.97531807423
2439,104271.85513079166
2440,115583.68138968945
2441,91553.58552932739
2442,99782.51606225967
2443,118909.69775617123
2444,127537.02662885189
2445,70573.62992316484
2446,131577.89193093777
2447,184304.77365851402
2448,135833.4819227457
2449,108493.3564811945
2450,143861.6494834423
2451,117334.27375555038
2452,186746.62292003632
2453,98522.17011153698
2454,120872.19096720219
2455,112289.08732533455
2456,130765.55848121643
2457,129175.2277314663
2458,120221.07541561127
2459,104327.71325111389
2460,138054.3737858534
2461,115351.03484988213
2462,137524.61604773998
2463,120135.53880155087
2464,168687.75449693203
2465,136500.2129971981
2466,111230.58438301086
2467,139293.3327704668
2468,67802.24587768316
2469,66416.63260757923
2470,186944.75330412388
2471,201689.91327285767
2472,157891.36424660683
2473,117068.59610974789
2474,88205.94031363726
2475,218201.28113031387
2476,111242.43102967739
2477,126255.37246465683
2478,154138.2610797882
2479,105909.58371758461
2480,160567.9751187563
2481,124268.54468882084
2482,132232.61885344982
2483,117906.67042136192
2484,119976.28971934319
2485,125304.50187623501
2486,158997.34377861023
2487,184845.0729995966
2488,155510.90829074383
2489,144189.33920562267
2490,157072.07806408405
2491,93941.89424812794
2492,180795.46615481377
2493,142110.31459271908
2494,155493.1776970625
2495,77257.00620561838
2496,241015.47002792358
2497,157392.43254065514
2498,111845.55247426033
2499,95862.76106536388
2500,123213.7431204319
2501,143289.29781913757
2502,145231.76535964012
2503,91831.72296732664
2504,179584.95937287807
2505,226440.31450152397
2506,251366.0641014576
2507,299776.4350473881
2508,251067.47910380363
2509,213597.13196754456
2510,228930.6528866291
2511,179087.63647079468
2512,209297.21549153328
2513,209443.80789995193
2514,268732.640594244
2515,148420.25712132454
2516,161445.21199166775
2517,140752.112865448
2518,153622.83632159233
2519,219814.40514326096
2520,208412.64337301254
2521,187175.712287426
2522,212656.7129790783
2523,123369.40333247185
2524,135175.9311556816
2525,145122.49045073986
2526,129684.34102833271
2527,112314.09691274166
2528,127986.16416752338
2529,132195.92012465
2530,122679.21522259712
2531,248604.79414463043
2532,222046.18737101555
2533,199321.59647345543
2534,224442.63011217117
2535,307116.85582995415
2536,240690.31164050102
2537,232781.5218269825
2538,179015.5778080225
2539,186415.9743487835
2540,173605.95792531967
2541,181284.7675383091
2542,161495.86118757725
2543,136382.60155916214
2544,132526.2761861086
2545,131568.2616084814
2546,130987.98967897892
2547,140380.51292300224
2548,145796.06175422668
2549,154384.64432954788
2550,279256.7829787731
2551,138713.16209435463
2552,124236.26735806465
2553,68727.65123844147
2554,117114.45264518261
2555,118284.45807099342
2556,107245.4534471035
2557,108609.6066236496
2558,158506.70360028744
2559,130915.00848531723
2560,142550.04681646824
2561,153231.4244657755
2562,139449.53300058842
2563,146492.30256676674
2564,184427.60527133942
2565,138470.77272832394
2566,156325.06430149078
2567,136214.6109342575
2568,214337.83426880836
2569,206490.65151810646
2570,122999.99721348286
2571,172618.1073486805
2572,174276.08661353588
2573,219262.46166229248
2574,273324.70685243607
2575,129670.9305793047
2576,132729.7279983759
2577,162091.01736545563
2578,87357.7181622386
2579,69220.00147402287
2580,129827.34456658363
2581,135811.0599219799
2582,116443.36767494678
2583,277903.49766612053
2584,158228.71804237366
2585,190802.563726902
2586,201238.84066939354
2587,193508.07681679726
2588,157649.23363924026
2589,147386.1899971962
2590,221191.09123945236
2591,225469.56449747086
2592,216863.9263510704
2593,239073.72251152992
2594,181764.6411061287
2595,192638.2426917553
2596,334002.3985505104
2597,182094.15338933468
2598,273333.4821462631
2599,315730.0542294979
2600,190379.0545463562
2601,140033.36004912853
2602,79072.14760780334
2603,101394.21127736568
2604,92278.14916521311
2605,74415.71794450283
2606,143823.4094530344
2607,187828.3578902483
2608,198248.04052710533
2609,167585.48758924007
2610,121109.43891108036
2611,131602.56400704384
2612,146540.2404218912
2613,131609.6179932356
2614,125953.19859683514
2615,152683.05860459805
2616,149678.36424708366
2617,177607.98692703247
2618,204451.45323872566
2619,196694.2059993744
2620,187322.07968831062
2621,178887.99853622913
2622,187445.6088244915
2623,244436.4845752716
2624,331105.02153635025
2625,302401.8679559231
2626,177094.73349153996
2627,190561.33314967155
2628,458746.3954091072
2629,508424.6388077736
2630,387653.28496694565
2631,458953.2223343849
2632,449004.1992068291
2633,321035.91188788414
2634,393948.9507675171
2635,157321.20640575886
2636,180286.8591248989
2637,173388.7131512165
2638,253731.74831271172
2639,187148.05886149406
2640,154739.90872502327
2641,99517.25468039513
2642,199527.83837914467
2643,107472.83481061459
2644,125237.01086640358
2645,100379.07853722572
2646,95737.84813284874
2647,101659.1576486826
2648,148314.90859389305
2649,141801.5705049038
2650,146329.40836250782
2651,150512.3996734619
2652,426484.3651652336
2653,239230.82277178764
2654,256965.82660079002
2655,363111.8032336235
2656,328327.9110491276
2657,341147.1077799797
2658,280227.4429798126
2659,314483.42248797417
2660,341080.5280506611
2661,349655.67767620087
2662,340657.1313738823
2663,279591.121673584
2664,271152.1466076374
2665,337198.0905532837
2666,288656.81022405624
2667,171447.4944025278
2668,177273.43447506428
2669,171357.43513703346
2670,284304.35448884964
2671,180744.2206889391
2672,185102.4366170168
2673,212097.9292690754
2674,203330.26319742203
2675,172086.7183059454
2676,184388.83647322655
2677,193241.69039726257
2678,271353.1908392906
2679,282396.44810557365
2680,267334.03876423836
2681,415082.06337690353
2682,326246.5238571167
2683,527201.292514801
2684,323939.139097929
2685,338147.77985215187
2686,246876.26376748085
2687,347481.83488845825
2688,217447.28088378906
2689,221578.59921455383
2690,493470.2780842781
2691,191158.23313593864
2692,129281.10502660275
2693,189669.51578855515
2694,127686.67913973331
2695,186760.80964505672
2696,180989.06263709068
2697,188182.44099617004
2698,192335.1350426674
2699,172902.78688073158
2700,161851.42934322357
2701,139660.2188050747
2702,109518.96332204342
2703,125670.5441325903
2704,140693.2621449232
2705,124494.0247386694
2706,122816.8860822916
2707,128992.39785969257
2708,141367.50847101212
2709,116133.36354494095
2710,130182.68771469593
2711,293646.98231220245
2712,379976.52292251587
2713,174148.12482893467
2714,151639.25990462303
2715,173597.0813781023
2716,153640.63441753387
2717,179721.3026881218
2718,228908.46714377403
2719,156830.8249861002
2720,176794.28093135357
2721,136790.15770554543
2722,153247.03998863697
2723,147244.1539913416
2724,131441.32360816002
2725,136655.78320622444
2726,144882.17115402222
2727,175836.75011992455
2728,168473.76108169556
2729,153920.43128609657
2730,146689.78042900562
2731,126818.36381554604
2732,128826.10604166985
2733,165350.5665063858
2734,130655.38354218006
